source,correct_words,predicted_words,correct_ids,predicted_ids,correct_string,predicted_string,word_overlap_%,id_overlap_%,pos_accuracy_%,exact_match,correct_len,predicted_len
මම දන්නෙ නැහැ.,මම | දන්නවා | නැ,මම | දන්නෙ නැ | නැ,1128 | 787 | 870,1128 | 788 | 870,1128:මම | 787:දන්නවා | 870:නැ,1128:මම | 788:දන්නෙ නැ | 870:නැ,66.7,66.7,66.7,0,3,3
පන්තියේ වැඩ කරන කොට කතා කරන්න තහනම්,පන්ති කාමරය | ගේ | වැඩ කරනවා | කතා කරනවා | තහනම්,පන්ති කාමරය | ගේ | වැඩ | කරන්න | කතා කරනවා | තහනම්,910 | 645 | 1383 | 439 | 738,910 | 645 | 1382 | 458 | 439 | 738,910:පන්ති කාමරය | 645:ගේ | 1383:වැඩ කරනවා | 439:කතා කරනවා | 738:තහනම්,910:පන්ති කාමරය | 645:ගේ | 1382:වැඩ | 458:කරන්න | 439:කතා කරනවා | 738:තහනම්,80.0,80.0,40.0,0,5,6
සන්ධ්‍යා දැන් පන්තිය පිරිසිදු කරමු,ස් | අ | න් | ධ් | යංශය | ආ | දැන් | පන්ති කාමරය | පිරිසුදු කරනවා,ස් | අ | න් | ධ් | යංශය | ආ | දැන් | පන්ති කාමරය | පිරිසුදු කරනවා,1485 | 133 | 862 | 850 | 1223 | 241 | 801 | 910 | 996,1485 | 133 | 862 | 850 | 1223 | 241 | 801 | 910 | 996,1485:ස් | 133:අ | 862:න් | 850:ධ් | 1223:යංශය | 241:ආ | 801:දැන් | 910:පන්ති කාමරය | 996:පිරිසුදු කරනවා,1485:ස් | 133:අ | 862:න් | 850:ධ් | 1223:යංශය | 241:ආ | 801:දැන් | 910:පන්ති කාමරය | 996:පිරිසුදු කරනවා,100.0,100.0,100.0,1,9,9
විභාගයේ ප්‍රශ්න නවයක් තිබෙනවා.,විභාගය | ප්‍රශ්න | 9 | ක් | තියෙනවා,විභාගය | ප්‍රශ්න | 9 | ක් | තියෙනවා,1412 | 947 | 118 | 478 | 758,1412 | 947 | 118 | 478 | 758,1412:විභාගය | 947:ප්‍රශ්න | 118:9 | 478:ක් | 758:තියෙනවා,1412:විභාගය | 947:ප්‍රශ්න | 118:9 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,5,5
මට දොඩම් 583 ක් ඕන.,මට | දොඩම් | 500 | 83 | ක් | ඕන,මට | දොඩම් | 500 | 83 | ක් | ඕන,1119 | 846 | 64 | 111 | 478 | 427,1119 | 846 | 64 | 111 | 478 | 427,1119:මට | 846:දොඩම් | 64:500 | 111:83 | 478:ක් | 427:ඕන,1119:මට | 846:දොඩම් | 64:500 | 111:83 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
ළමයි හැමෝම දැන් පන්තියට එනවා,ළමයි | හැමෝම | දැන් | පන්ති කාමරය | ට | එනවා,ළමයි | හැමෝම | දැන් | පන්ති කාමරය | ට | එනවා,1596 | 1566 | 801 | 910 | 699 | 389,1596 | 1566 | 801 | 910 | 699 | 389,1596:ළමයි | 1566:හැමෝම | 801:දැන් | 910:පන්ති කාමරය | 699:ට | 389:එනවා,1596:ළමයි | 1566:හැමෝම | 801:දැන් | 910:පන්ති කාමරය | 699:ට | 389:එනවා,100.0,100.0,100.0,1,6,6
අපි හවස එකට යනවා.,අපි | හවස | 1 | ට | යනවා,අපි | හවස | ට | යනවා,185 | 1550 | 1 | 699 | 1229,185 | 1550 | 699 | 1229,185:අපි | 1550:හවස | 1:1 | 699:ට | 1229:යනවා,185:අපි | 1550:හවස | 699:ට | 1229:යනවා,80.0,80.0,40.0,0,5,4
බත් කෑවම නිදිමත එනවා.,බත් | කනවා | ඉවරයි | නිදිමත | එනවා,බත් | කනවා | ඉවරයි | නිදිමත | එනවා,1054 | 442 | 330 | 886 | 389,1054 | 442 | 330 | 886 | 389,1054:බත් | 442:කනවා | 330:ඉවරයි | 886:නිදිමත | 389:එනවා,1054:බත් | 442:කනවා | 330:ඉවරයි | 886:නිදිමත | 389:එනවා,100.0,100.0,100.0,1,5,5
මම දුවනවා.,මම | දුවනවා,මම | දුවනවා,1128 | 829,1128 | 829,1128:මම | 829:දුවනවා,1128:මම | 829:දුවනවා,100.0,100.0,100.0,1,2,2
අංජලී දැන් බත් කනවා,අ | ං | ජ් | අ | ල් | ඊ | දැන් | බත් | කනවා,අ | ං | ජ් | අ | ල් | ඊ | දැන් | බත් | කනවා,133 | 132 | 685 | 133 | 1292 | 335 | 801 | 1054 | 442,133 | 132 | 685 | 133 | 1292 | 335 | 801 | 1054 | 442,133:අ | 132:ං | 685:ජ් | 133:අ | 1292:ල් | 335:ඊ | 801:දැන් | 1054:බත් | 442:කනවා,133:අ | 132:ං | 685:ජ් | 133:අ | 1292:ල් | 335:ඊ | 801:දැන් | 1054:බත් | 442:කනවා,88.9,88.9,100.0,1,9,9
ළමයි වැඩ වලට එකතු වෙනවා,ළමයි | වැඩ | ට | එකතු කරනවා,ළමයි | වැඩ | ට | එකතුව,1596 | 1382 | 699 | 387,1596 | 1382 | 699 | 388,1596:ළමයි | 1382:වැඩ | 699:ට | 387:එකතු කරනවා,1596:ළමයි | 1382:වැඩ | 699:ට | 388:එකතුව,75.0,75.0,75.0,0,4,4
මට රුපියල් තුන්සිය හැත්තෑඅටක් ඕන.,මට | රුපියල් | 300 | 78 | ක් | ඕන,මට | රුපියල් | 300 | 78 | ක් | ඕන,1119 | 1272 | 35 | 102 | 478 | 427,1119 | 1272 | 35 | 102 | 478 | 427,1119:මට | 1272:රුපියල් | 35:300 | 102:78 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 35:300 | 102:78 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
සම,හම,අනුන්,1543,181,1543:හම,181:අනුන්,0.0,0.0,0.0,0,1,1
මට රුපියල් අනූදහස්හත්දහසක් ඕන.,මට | රුපියල් | 90000 | 7000 | ක් | ඕන,මට | රුපියල් | 90000 | 7000 | ක් | ඕන,1119 | 1272 | 122 | 93 | 478 | 427,1119 | 1272 | 122 | 93 | 478 | 427,1119:මට | 1272:රුපියල් | 122:90000 | 93:7000 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 122:90000 | 93:7000 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
මම ලස්සන වුනා.,මම | ලස්සන | ඉවරයි,මම | ලස්සන | ඉවරයි,1128 | 1290 | 330,1128 | 1290 | 330,1128:මම | 1290:ලස්සන | 330:ඉවරයි,1128:මම | 1290:ලස්සන | 330:ඉවරයි,100.0,100.0,100.0,1,3,3
කට පාඩම් කරන්න.,කට | පාඩම් කරනවා,කට සෝදනවා | පාඩම් කරනවා,429 | 956,430 | 956,429:කට | 956:පාඩම් කරනවා,430:කට සෝදනවා | 956:පාඩම් කරනවා,50.0,50.0,50.0,0,2,2
අද රැස්වීමට මිනිසුන් 37000 ක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 30000 | 7000 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 30000 | 7000 | ක් | ආවා,166 | 1264 | 699 | 1010 | 37 | 93 | 478 | 260,166 | 1264 | 699 | 1010 | 37 | 93 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 37:30000 | 93:7000 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 37:30000 | 93:7000 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
මම එන්නද?,මම | එනවා | ද?,මම | එනවා | ද?,1128 | 389 | 779,1128 | 389 | 779,1128:මම | 389:එනවා | 779:ද?,1128:මම | 389:එනවා | 779:ද?,100.0,100.0,100.0,1,3,3
මට බිත්තර 934 ක් ඕන.,මට | බිත්තර | 900 | 34 | ක් | ඕන,මට | බිත්තර | 900 | 34 | ක් | ඕන,1119 | 1087 | 120 | 41 | 478 | 427,1119 | 1087 | 120 | 41 | 478 | 427,1119:මට | 1087:බිත්තර | 120:900 | 41:34 | 478:ක් | 427:ඕන,1119:මට | 1087:බිත්තර | 120:900 | 41:34 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
මම 303 වන පිටුව කියවනවා.,මම | 300 | 3 | පිටුව | කියවනවා,මම | 300 | 3 | පිටුව | කියවනවා,1128 | 35 | 33 | 987 | 515,1128 | 35 | 33 | 987 | 515,1128:මම | 35:300 | 33:3 | 987:පිටුව | 515:කියවනවා,1128:මම | 35:300 | 33:3 | 987:පිටුව | 515:කියවනවා,100.0,100.0,100.0,1,5,5
පාර පනින්න,පාර | පනිනවා,පාර | පනිනවා,954 | 914,964 | 914,954:පාර | 914:පනිනවා,964:පාර | 914:පනිනවා,100.0,50.0,100.0,1,2,2
මට බිත්තර 491 ක් ඕන.,මට | බිත්තර | 400 | 91 | ක් | ඕන,මට | බිත්තර | 400 | 91 | ක් | ඕන,1119 | 1087 | 49 | 123 | 478 | 427,1119 | 1087 | 49 | 123 | 478 | 427,1119:මට | 1087:බිත්තර | 49:400 | 123:91 | 478:ක් | 427:ඕන,1119:මට | 1087:බිත්තර | 49:400 | 123:91 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
දැන් වෙලාව එකයි විසිපහයි.,දැන් | වෙලාව | 1 | 25,දැන් | වෙලාව | 1 | 25,801 | 1437 | 1 | 28,801 | 1437 | 1 | 28,801:දැන් | 1437:වෙලාව | 1:1 | 28:25,801:දැන් | 1437:වෙලාව | 1:1 | 28:25,100.0,100.0,100.0,1,4,4
මම හත්සිය තිස්තුන පිටුව කියවනවා.,මම | 700 | 33 | පිටුව | කියවනවා,මම | 700 | 33 | පිටුව | කියවනවා,1128 | 92 | 40 | 987 | 515,1128 | 92 | 40 | 987 | 515,1128:මම | 92:700 | 40:33 | 987:පිටුව | 515:කියවනවා,1128:මම | 92:700 | 40:33 | 987:පිටුව | 515:කියවනවා,100.0,100.0,100.0,1,5,5
අමිත් අද නිදාගන්නවා,අ | ම් | ඉ | ත් | අද | නිදාගන්නවා,අ | ම් | ඉ | ත් | අද | නිදාගන්නවා,133 | 1145 | 296 | 739 | 166 | 884,133 | 1145 | 296 | 739 | 166 | 884,133:අ | 1145:ම් | 296:ඉ | 739:ත් | 166:අද | 884:නිදාගන්නවා,133:අ | 1145:ම් | 296:ඉ | 739:ත් | 166:අද | 884:නිදාගන්නවා,100.0,100.0,100.0,1,6,6
මට බිත්තර නවසිය තුනක් ඕන.,මට | බිත්තර | 900 | 3 | ක් | ඕන,මට | බිත්තර | 900 | 3 | ක් | ඕන,1119 | 1087 | 120 | 33 | 478 | 427,1119 | 1087 | 120 | 33 | 478 | 427,1119:මට | 1087:බිත්තර | 120:900 | 33:3 | 478:ක් | 427:ඕන,1119:මට | 1087:බිත්තර | 120:900 | 33:3 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
ඔව් ගුරුතුමී අපි බසයෙන් ආවා.,ඔව් | ගුරුතුමිය | අපි | බසය | ආවා,ඔව් | ගුරුතුමිය | අපි | බසය | ආවා,415 | 627 | 185 | 1070 | 260,415 | 627 | 185 | 1070 | 260,415:ඔව් | 627:ගුරුතුමිය | 185:අපි | 1070:බසය | 260:ආවා,415:ඔව් | 627:ගුරුතුමිය | 185:අපි | 1070:බසය | 260:ආවා,100.0,100.0,100.0,1,5,5
සතුටින් සෙල්ලම් කරන්න.,සතුට | සෙල්ලම් කරනවා,සතුටු | සෙල්ලම් කරනවා,1463 | 1531,1464 | 1531,1463:සතුට | 1531:සෙල්ලම් කරනවා,1464:සතුටු | 1531:සෙල්ලම් කරනවා,50.0,50.0,50.0,0,2,2
ළමයාට කරවිල පන්සිය දොළොසක් දෙන්න.,ළමයා | ට | කරවිල | 500 | 12 | ක් | දෙනවා,ළමයා | ට | කරවිල | 500 | 12 | ක් | දෙනවා,1595 | 699 | 459 | 64 | 10 | 478 | 834,1595 | 699 | 459 | 64 | 10 | 478 | 834,1595:ළමයා | 699:ට | 459:කරවිල | 64:500 | 10:12 | 478:ක් | 834:දෙනවා,1595:ළමයා | 699:ට | 459:කරවිල | 64:500 | 10:12 | 478:ක් | 834:දෙනවා,100.0,100.0,100.0,1,7,7
ප්‍රදීප් හෙට මුණගැහෙමු,ප් | රකාරාංශය | ද් | ඊ | ප් | හෙට | මුණගැහෙමු,ප් | රකාරාංශය | ද් | ඊ | ප් | හෙට | මුණගැහෙමු,941 | 1239 | 796 | 335 | 941 | 1581 | 1189,941 | 1239 | 796 | 335 | 941 | 1581 | 1189,941:ප් | 1239:රකාරාංශය | 796:ද් | 335:ඊ | 941:ප් | 1581:හෙට | 1189:මුණගැහෙමු,941:ප් | 1239:රකාරාංශය | 796:ද් | 335:ඊ | 941:ප් | 1581:හෙට | 1189:මුණගැහෙමු,85.7,85.7,100.0,1,7,7
අම්මා මට ආදරෙයි.,අම්මා | මට | ආදරය කරනවා,අම්මා | මට | ආදරය,194 | 1119 | 246,194 | 1119 | 245,194:අම්මා | 1119:මට | 246:ආදරය කරනවා,194:අම්මා | 1119:මට | 245:ආදරය,66.7,66.7,66.7,0,3,3
මට රුපියල් එක්දහස් හත්සියක් ඕන.,මට | රුපියල් | 1000 | 700 | ක් | ඕන,මට | රුපියල් | 1000 | 700 | ක් | ඕන,1119 | 1272 | 4 | 92 | 478 | 427,1119 | 1272 | 4 | 92 | 478 | 427,1119:මට | 1272:රුපියල් | 4:1000 | 92:700 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 4:1000 | 92:700 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
උස බලන්න,උස | බලන්න,උස | බලන්න,380 | 1065,380 | 1065,380:උස | 1065:බලන්න,380:උස | 1065:බලන්න,100.0,100.0,100.0,1,2,2
දෙන්න,දෙන්න,දෙන්න,835,835,835:දෙන්න,835:දෙන්න,100.0,100.0,100.0,1,1,1
රණ්ඩු සරුවල් වෙන්න එපා,රණ්ඩු කරනවා | එපා,රණ්ඩු කරනවා | අපිරිසිදු | කරන්න | එපා,1242 | 390,1242 | 189 | 458 | 390,1242:රණ්ඩු කරනවා | 390:එපා,1242:රණ්ඩු කරනවා | 189:අපිරිසිදු | 458:කරන්න | 390:එපා,100.0,100.0,50.0,0,2,4
මම රුපියල් 511 ක් දුන්නා,මම | රුපියල් | 500 | 11 | ක් | දෙනවා | ඉවරයි,මම | රුපියල් | 500 | 11 | ක් | දෙනවා | ඉවරයි,1128 | 1272 | 64 | 9 | 478 | 834 | 330,1128 | 1272 | 64 | 9 | 478 | 834 | 330,1128:මම | 1272:රුපියල් | 64:500 | 9:11 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1128:මම | 1272:රුපියල් | 64:500 | 9:11 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
මම කිරි 216 ක් ගත්තා.,මම | කිරි | 200 | 16 | ක් | ගන්නවා | ඉවරයි,මම | කිරි | 200 | 16 | ක් | ගන්නවා | ඉවරයි,1128 | 517 | 20 | 14 | 478 | 584 | 330,1128 | 517 | 20 | 14 | 478 | 584 | 330,1128:මම | 517:කිරි | 20:200 | 14:16 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,1128:මම | 517:කිරි | 20:200 | 14:16 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
අද රැස්වීමට මිනිසුන් දෙසිය හැටඑකක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 200 | 61 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 200 | 61 | ක් | ආවා,166 | 1264 | 699 | 1010 | 20 | 81 | 478 | 260,166 | 1264 | 699 | 1010 | 20 | 81 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 20:200 | 81:61 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 20:200 | 81:61 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
මම රුපියල් 23 ක් දුන්නා,මම | රුපියල් | 23 | ක් | දෙනවා | ඉවරයි,මම | රුපියල් | 23 | ක් | දෙනවා | ඉවරයි,1128 | 1272 | 26 | 478 | 834 | 330,1128 | 1272 | 26 | 478 | 834 | 330,1128:මම | 1272:රුපියල් | 26:23 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1128:මම | 1272:රුපියල් | 26:23 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,100.0,100.0,100.0,1,6,6
මම අඹ හත්සිය දහහතරක් ගත්තා.,මම | අඹ | 700 | 14 | ක් | ගන්නවා | ඉවරයි,මම | අඹ | 700 | 14 | ක් | ගන්නවා | ඉවරයි,1128 | 198 | 92 | 12 | 478 | 584 | 330,1128 | 198 | 92 | 12 | 478 | 584 | 330,1128:මම | 198:අඹ | 92:700 | 12:14 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,1128:මම | 198:අඹ | 92:700 | 12:14 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
ගෙවත්තේ ගස් නවසිය හැත්තෑපහක් තියෙනවා.,වත්ත | ගස | 900 | 75 | ක් | තියෙනවා,වත්ත | ගස | 900 | 75 | ක් | තියෙනවා,1335 | 596 | 120 | 99 | 478 | 758,1335 | 596 | 120 | 99 | 478 | 758,1335:වත්ත | 596:ගස | 120:900 | 99:75 | 478:ක් | 758:තියෙනවා,1335:වත්ත | 596:ගස | 120:900 | 99:75 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,6,6
අපි ගස් වලට ආදරය කරන්න ඕන.,අපි | ගස | ට | ආදරය කරනවා | ඕන,අපි | ගස | ට | ආදරය කරනවා | ඕන,185 | 596 | 699 | 246 | 427,185 | 596 | 699 | 246 | 427,185:අපි | 596:ගස | 699:ට | 246:ආදරය කරනවා | 427:ඕන,185:අපි | 596:ගස | 699:ට | 246:ආදරය කරනවා | 427:ඕන,100.0,100.0,100.0,1,5,5
තුෂාර හෙට වැඩ කරන්නෙ නැ,ත් | උ | ෂ් | ආ | ර් | අ | හෙට | වැඩ කරනවා | නැ,ත් | උ | ෂ් | ආ | ර් | අ | හෙට | වැඩ කරනවා | නැ,739 | 342 | 1455 | 241 | 1257 | 133 | 1581 | 1383 | 870,739 | 342 | 1455 | 241 | 1257 | 133 | 1581 | 1383 | 870,739:ත් | 342:උ | 1455:ෂ් | 241:ආ | 1257:ර් | 133:අ | 1581:හෙට | 1383:වැඩ කරනවා | 870:නැ,739:ත් | 342:උ | 1455:ෂ් | 241:ආ | 1257:ර් | 133:අ | 1581:හෙට | 1383:වැඩ කරනවා | 870:නැ,100.0,100.0,100.0,1,9,9
ඈතින් ඉන්න.,ඈතින් | ඉන්නවා,දුරපැනීම | ඉන්නවා,295 | 316,827 | 316,295:ඈතින් | 316:ඉන්නවා,827:දුරපැනීම | 316:ඉන්නවා,50.0,50.0,50.0,0,2,2
මම සමාව දෙන්නම්.,මම | සමාවෙන්න | දෙනවා,මම | සමාවෙන්න | දෙනවා,1128 | 1478 | 834,1128 | 1478 | 834,1128:මම | 1478:සමාවෙන්න | 834:දෙනවා,1128:මම | 1478:සමාවෙන්න | 834:දෙනවා,100.0,100.0,100.0,1,3,3
බන්දුල මට පොතක් දුන්නා,බ් | අ | න් | ද් | උ | ල් | අ | මට | පොත | ක් | දෙනවා | ඉවරයි,බ් | අ | න් | ද් | උ | ල් | අ | මට | පොත | ක් | දෙනවා | ඉවරයි,1073 | 133 | 862 | 796 | 342 | 1292 | 133 | 1119 | 1024 | 478 | 834 | 330,1073 | 133 | 862 | 796 | 342 | 1292 | 133 | 1119 | 1024 | 478 | 834 | 330,1073:බ් | 133:අ | 862:න් | 796:ද් | 342:උ | 1292:ල් | 133:අ | 1119:මට | 1024:පොත | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1073:බ් | 133:අ | 862:න් | 796:ද් | 342:උ | 1292:ල් | 133:අ | 1119:මට | 1024:පොත | 478:ක් | 834:දෙනවා | 330:ඉවරයි,91.7,91.7,100.0,1,12,12
අද රැස්වීමට මිනිසුන් හාරදහස්හත්සියක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 4000 | 700 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 4000 | 700 | ක් | ආවා,166 | 1264 | 699 | 1010 | 50 | 92 | 478 | 260,166 | 1264 | 699 | 1010 | 50 | 92 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 50:4000 | 92:700 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 50:4000 | 92:700 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
අද රැස්වීමට මිනිසුන් 214 ක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 200 | 14 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 200 | 14 | ක් | ආවා,166 | 1264 | 699 | 1010 | 20 | 12 | 478 | 260,166 | 1264 | 699 | 1010 | 20 | 12 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 20:200 | 12:14 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 20:200 | 12:14 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
ගොටුකොල,ගොටුකොල,ගෝවා කොල | ඔවුන් | අ | ම් | ආ | ල් | අ | ක් | ඔ | ල් | අ | ම් | බ් | බ් | අ | ල් | අ | ල් | අ | ල් | අ | ල් | අ | ල් | අ | ල් | අ | ල් | අ | ල් | අ,648,659 | 416 | 133 | 1145 | 241 | 1292 | 133 | 478 | 405 | 1292 | 133 | 1145 | 1073 | 1073 | 133 | 1292 | 133 | 1292 | 133 | 1292 | 133 | 1292 | 133 | 1292 | 133 | 1292 | 133 | 1292 | 133 | 1292 | 133,648:ගොටුකොල,659:ගෝවා කොල | 416:ඔවුන් | 133:අ | 1145:ම් | 241:ආ | 1292:ල් | 133:අ | 478:ක් | 405:ඔ | 1292:ල් | 133:අ | 1145:ම් | 1073:බ් | 1073:බ් | 133:අ | 1292:ල් | 133:අ | 1292:ල් | 133:අ | 1292:ල් | 133:අ | 1292:ල් | 133:අ | 1292:ල් | 133:අ | 1292:ල් | 133:අ | 1292:ල් | 133:අ | 1292:ල් | 133:අ,0.0,0.0,0.0,0,1,31
සතිය,සතිය,පැය | අ | ම් | බ් | අ | ල් | අ | ක් | ඔ | ළ් | අ | ම් | බ් | අ,1462,974 | 133 | 1145 | 1073 | 133 | 1292 | 133 | 478 | 405 | 1597 | 133 | 1145 | 1073 | 133,1462:සතිය,974:පැය | 133:අ | 1145:ම් | 1073:බ් | 133:අ | 1292:ල් | 133:අ | 478:ක් | 405:ඔ | 1597:ළ් | 133:අ | 1145:ම් | 1073:බ් | 133:අ,0.0,0.0,0.0,0,1,14
ජීවනී මට පෑනක් දුන්නා,ජ් | ඊ | ව් | අ | න් | ඊ | මට | පෑන | ක් | දෙනවා | ඉවරයි,ජ් | ඊ | ව් | අ | න් | ඊ | මට | පෑන | ක් | දෙනවා | ඉවරයි,685 | 335 | 1362 | 133 | 862 | 335 | 1119 | 978 | 478 | 834 | 330,685 | 335 | 1362 | 133 | 862 | 335 | 1119 | 978 | 478 | 834 | 330,685:ජ් | 335:ඊ | 1362:ව් | 133:අ | 862:න් | 335:ඊ | 1119:මට | 978:පෑන | 478:ක් | 834:දෙනවා | 330:ඉවරයි,685:ජ් | 335:ඊ | 1362:ව් | 133:අ | 862:න් | 335:ඊ | 1119:මට | 978:පෑන | 478:ක් | 834:දෙනවා | 330:ඉවරයි,90.9,90.9,100.0,1,11,11
අද රැස්වීමට මිනිසුන් හතලිස්දහසක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 40000 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 40000 | 4000 | ක් | ආවා,166 | 1264 | 699 | 1010 | 51 | 478 | 260,166 | 1264 | 699 | 1010 | 51 | 50 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 51:40000 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 51:40000 | 50:4000 | 478:ක් | 260:ආවා,100.0,100.0,71.4,0,7,8
ශක්තිමත්,සවිමත්,සවිමත්,1483,1483,1483:සවිමත්,1483:සවිමත්,100.0,100.0,100.0,1,1,1
විභාගයේ ප්‍රශ්න එකසිය තිහක් තිබෙනවා.,විභාගය | ප්‍රශ්න | 100 | 30 | ක් | තියෙනවා,විභාගය | ප්‍රශ්න | 100 | 30 | ක් | තියෙනවා,1412 | 947 | 3 | 34 | 478 | 758,1412 | 947 | 3 | 34 | 478 | 758,1412:විභාගය | 947:ප්‍රශ්න | 3:100 | 34:30 | 478:ක් | 758:තියෙනවා,1412:විභාගය | 947:ප්‍රශ්න | 3:100 | 34:30 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,6,6
ළමයි සිල් ගන්නවා,ළමයි | සිල් | ගන්නවා,ළමයි | සිල් | ගන්නවා,1596 | 1505 | 584,1596 | 1505 | 584,1596:ළමයි | 1505:සිල් | 584:ගන්නවා,1596:ළමයි | 1505:සිල් | 584:ගන්නවා,100.0,100.0,100.0,1,3,3
හොට ගේන්න.,හෙට | ගේනවා,මැටි | ගේනවා,1581 | 647,1155 | 647,1581:හෙට | 647:ගේනවා,1155:මැටි | 647:ගේනවා,50.0,50.0,50.0,0,2,2
ගෙවත්තේ ගස් එකසිය අනූහතක් තියෙනවා.,වත්ත | ගස | 100 | 97 | ක් | තියෙනවා,වත්ත | ගස | 100 | 97 | ක් | තියෙනවා,1335 | 596 | 3 | 129 | 478 | 758,1335 | 596 | 3 | 129 | 478 | 758,1335:වත්ත | 596:ගස | 3:100 | 129:97 | 478:ක් | 758:තියෙනවා,1335:වත්ත | 596:ගස | 3:100 | 129:97 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,6,6
දිනන්න.,ජයග්‍රහණය,ජයග්‍රහණය,682,682,682:ජයග්‍රහණය,682:ජයග්‍රහණය,100.0,100.0,100.0,1,1,1
මේ කිරි රුපියල් තුන්සිය අසූහතරක්.,මෙ | කිරි | රුපියල් | 300 | 84 | ක්,මෙ | කිරි | රුපියල් | 300 | 84 | ක්,1205 | 517 | 1272 | 35 | 112 | 478,1205 | 517 | 1272 | 35 | 112 | 478,1205:මෙ | 517:කිරි | 1272:රුපියල් | 35:300 | 112:84 | 478:ක්,1205:මෙ | 517:කිරි | 1272:රුපියල් | 35:300 | 112:84 | 478:ක්,100.0,100.0,100.0,1,6,6
තුවාල සෝදනවා,තුවාල සෝදනවා,තුවාල සෝදනවා,762,762,762:තුවාල සෝදනවා,762:තුවාල සෝදනවා,100.0,100.0,100.0,1,1,1
අද රැස්වීමට මිනිසුන් හයදහස්හත්සියක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 6000 | 700 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 6000 | 700 | ක් | ආවා,166 | 1264 | 699 | 1010 | 79 | 92 | 478 | 260,166 | 1264 | 699 | 1010 | 79 | 92 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 79:6000 | 92:700 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 79:6000 | 92:700 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
