source,reference,prediction,ref_ids,pred_ids,word_overlap,id_overlap,exact_match
මට රුපියල් 10 ක් ඕන.,මට රුපියල් 10 ක් ඕන,මට රුපියල් 10 ක් ඕන,"[1119, 1272, 2, 478, 427]","[2, 427, 1272, 478, 1119]",1.0,1.0,1
ගෙවත්තේ ගස් 125 ක් තියෙනවා.,වත්ත ගස 100 25 ක් තියෙනවා,වත්ත ගස 100 55 ක් තියෙනවා,"[1335, 596, 3, 28, 478, 758]","[3, 71, 596, 758, 1335, 478]",0.833,0.833,0
විභාගයේ ප්‍රශ්න 79 ක් තිබෙනවා.,විභාගය ප්‍රශ්න 79 ක් තියෙනවා,විභාගය ප්‍රශ්න 79 ක් තියෙනවා,"[1412, 947, 103, 478, 758]","[1412, 103, 947, 758, 478]",1.0,1.0,1
මේ රොටී රුපියල් හයසිය හැටඑකක්.,මෙ රොටී රුපියල් 600 61 ක්,මෙ රොටී රුපියල් 600 61 ක්,"[1205, 1281, 1272, 78, 81, 478]","[1281, 78, 81, 1205, 1272, 478]",1.0,1.0,1
මට රුපියල් 370 ක් ඕන.,මට රුපියල් 300 70 ක් ඕන,මට රුපියල් 300 70 ක් ඕන,"[1119, 1272, 35, 91, 478, 427]","[35, 427, 1272, 91, 478, 1119]",1.0,1.0,1
ළමයාට රොටී නවසිය විසිතුනක් දෙන්න.,ළමයා ට රොටී 900 23 ක් දෙනවා,ළමයා ට රොටී 900 23 ක් දෙනවා,"[1595, 699, 1281, 120, 26, 478, 834]","[1281, 834, 120, 26, 1595, 699, 478]",1.0,1.0,1
ගුරු මේසය අස්කරන්න,ගුරුතුමිය ගේ මේසය පිරිසුදු කරනවා,මේසය පිරිසුදු,"[627, 645, 1210, 996]","[1210, 995]",0.25,0.25,0
මට රුපියල් තිස්හයක් ඕන.,මට රුපියල් 36 ක් ඕන,මට රුපියල් 36 ක් ඕන,"[1119, 1272, 43, 478, 427]","[43, 427, 1272, 478, 1119]",1.0,1.0,1
වානේ අල්මාරිය,වානේ අල්මාරිය,,[1374],[],0.0,0.0,0
ඉෂානි අද වැඩ කරනවාද?,ඉ ෂ් ආ න් ඉ අද වැඩ කරනවා ද?,ඉ ෂ් ආ න් ඉ අද වැඩ ද?,"[296, 1455, 241, 862, 296, 166, 1383, 779]","[166, 1382, 296, 779, 1455, 241, 862]",0.857,0.857,0
මම පැය හතළිස්දෙකක් ඉගෙනගත්තා.,මම පැය 42 ක් ඉගෙනගන්නවා ඉවරයි,මම පැය 42 ක් ඉගෙනගන්නවා ඉවරයි,"[1128, 974, 54, 478, 302, 330]","[1128, 330, 974, 302, 54, 478]",1.0,1.0,1
ශාන්ත අද වතුර බොන්නෙ නැ,ශ් ආ න් ත් අ අද වතුර බොනවා නැ,ශ් ආ න් ත් අ අද වතුර බොනවා නැ,"[1452, 241, 862, 739, 133, 166, 1336, 1103, 870]","[739, 133, 166, 870, 1452, 1103, 241, 1336, 862]",1.0,1.0,1
මට රුපියල් අනූහයදහසක් ඕන.,මට රුපියල් 90000 6000 ක් ඕන,මට රුපියල් 90000 6000 ක් ඕන,"[1119, 1272, 122, 79, 478, 427]","[427, 79, 1272, 122, 478, 1119]",1.0,1.0,1
අපි ඔයා එක්ක ඉන්නවා,අපි ඔබ සමග ඉන්නවා,අපි ඔබ සමග ඉන්නවා,"[185, 408, 1470, 316]","[408, 185, 316, 1470]",1.0,1.0,1
මට රුපියල් නවසිය තිස්එකක් ඕන.,මට රුපියල් 900 31 ක් ඕන,මට රුපියල් 900 31 ක් ඕන,"[1119, 1272, 120, 39, 478, 427]","[39, 427, 1272, 120, 478, 1119]",1.0,1.0,1
පොත් මේසයෙන් තියන්න,පොත මේසය ගෙන් තියන්න,පොත මේසය ගෙන් තියන්න,"[1024, 1210, 637, 756]","[1024, 1210, 756, 637]",1.0,1.0,1
මොකක්ද තේරුනේ නැත්තෙ?,මොකක්ද තේරෙනවා ඉවරයි නැ,මොකක්ද තේරෙනවා ඉවරයි නැ ද?,"[1212, 773, 330, 870]","[773, 870, 330, 779, 1212]",1.0,1.0,0
මම හෙට ඉඹුල්ගස්දෙණිය ට යනවා,මම හෙට ඉ ඹ් උ ල් ග් අ ස් ද් එ ණ් ඉ ය් අ යනවා,මම හෙට ඉ ඹ් උ ල් අ ස් අ ව් ඉ යනවා,"[1128, 1581, 296, 1222, 342, 1292, 602, 133, 1485, 796, 386, 715, 296, 1232, 133, 1229]","[133, 1222, 1128, 296, 1292, 1581, 1485, 1229, 1362, 342]",0.643,0.643,0
රිටිපැනීම,රිටිපැනීම,මිටි,[1265],[1170],0.0,0.0,0
අපි ඉවර කරනවා.,අපි ඉවරයි කරන්න,අපි ඉවරයි කරන්න,"[185, 330, 458]","[185, 330, 458]",1.0,1.0,1
මම ඇපල් පන්සිය පනස්අටක් ගත්තා.,මම ඇපල් 500 58 ක් ගන්නවා ඉවරයි,මම ඇපල් 500 58 ක් ගන්නවා ඉවරයි,"[1128, 277, 64, 74, 478, 584, 330]","[64, 1128, 584, 74, 330, 277, 478]",1.0,1.0,1
පෙරේදා,පෙරේදා,සදුදා,[1021],[1465],0.0,0.0,0
ගසේ,ගසේ,ගසට,[600],[597],0.0,0.0,0
ඇවිදින්න.,ඇවිදින්න,ඇවිදින්න,[285],[285],1.0,1.0,1
ඇයි? කොහොමද? කාගෙද?,ඇයි කොහොමද කාගෙද,ඇයි කොහොමද ද?,"[283, 568, 487]","[568, 779, 283]",0.667,0.667,0
පාට කූරු,පැස්ටල්,පාට,[975],[951],0.0,0.0,0
උදේට කෑම කෑවද?,උදේ ට ආහාර කනවා ඉවරයි ද?,උදේ ට ආහාර කනවා ඉවරයි ද?,"[368, 699, 262, 442, 330, 779]","[262, 330, 779, 368, 442, 699]",1.0,1.0,1
දැන් එළියට යන්න වෙලාවක් නැහැ.,දැන් යන්න වෙලාව ක් නැ,දැන් යන්න වෙලාව වෙලාව ක් නැ,"[801, 1230, 1437, 478, 870]","[801, 870, 1230, 1437, 478]",1.0,1.0,1
වීදුරුව,වතුරබොන වීදුරුව,,[1338],[],0.0,0.0,0
හොද ළමයි පන්සල් යනවා.,හොඳ ළමයි පන්සල යනවා,හොඳ ළමයි පන්සල යනවා,"[1587, 1596, 913, 1229]","[913, 1587, 1596, 1229]",1.0,1.0,1
ගෙවත්තේ ගස් 6100 ක් තියෙනවා.,වත්ත ගස 6000 100 ක් තියෙනවා,වත්ත ගස 6000 100 ක් තියෙනවා,"[1335, 596, 79, 3, 478, 758]","[3, 79, 596, 758, 1335, 478]",1.0,1.0,1
මාලනී හෙට පන්තිය අතුගාන්න,ම් ආ ල් අ න් ඊ හෙට පන්ති කාමරය අතුගාන්න,ම් ආ ල් අ න් ඊ හෙට අතුගාන්න,"[1145, 241, 1292, 133, 862, 335, 1581, 910, 165]","[133, 165, 1292, 1581, 335, 241, 1145, 862]",0.889,0.889,0
විභාගයේ ප්‍රශ්න තුන්සිය හයක් තිබෙනවා.,විභාගය ප්‍රශ්න 300 6 ක් තියෙනවා,විභාගය ප්‍රශ්න 300 6 ක් තියෙනවා,"[1412, 947, 35, 76, 478, 758]","[35, 1412, 76, 947, 758, 478]",1.0,1.0,1
වද මල්,වද මල්,,[1340],[],0.0,0.0,0
මම 489 වන පිටුව කියවනවා.,මම 400 89 පිටුව කියවනවා,මම 400 89 පිටුව කියවනවා,"[1128, 49, 117, 987, 515]","[515, 1128, 49, 117, 987]",1.0,1.0,1
අපි දැන් අලහිටියාව ට යමු,අපි දැන් අ ල් අ හ් ඉ ත් ඉ ය් අ ආ ව් අ ට යමු,අපි දැන් අ ල් අ ව් ආ න් න් අ යමු,"[185, 801, 133, 1292, 133, 1551, 296, 739, 296, 1232, 133, 241, 1362, 133, 699, 1231]","[801, 133, 1292, 1231, 241, 1362, 185, 862]",0.583,0.583,0
ලැජ්ජාද?,ලැජ්ජාව ද?,ලැජ්ජාව ද?,"[1294, 779]","[779, 1294]",1.0,1.0,1
මට බිත්තර 5 ක් ඕන.,මට බිත්තර 5 ක් ඕන,මට බිත්තර 5 ක් ඕන,"[1119, 1087, 62, 478, 427]","[427, 62, 1119, 478, 1087]",1.0,1.0,1
අත් කොට කමිසය,අත් කොට කමිසය,,[153],[],0.0,0.0,0
පියාඹන්න.,ඉගිලෙනවා,ඉගිලෙනවා,[300],[300],1.0,1.0,1
මේ බත් රුපියල් 623ක්.,මෙ බත් රුපියල් 600 23 ක්,මෙ බත් රුපියල් 600 23 ක්,"[1205, 1054, 1272, 78, 26, 478]","[478, 78, 1205, 1272, 26, 1054]",1.0,1.0,1
හසිත් හෙට එනවා,හ් අ ස් ඉ ත් හෙට එනවා,හ් අ ස් ඉ ත් හෙට එනවා,"[1551, 133, 1485, 296, 739, 1581, 389]","[739, 133, 389, 296, 1485, 1581, 1551]",1.0,1.0,1
අයින් කරලා කන්න.,ආපසු කරන්න ඉවරයි කනවා,කනවා,"[249, 458, 330, 442]",[442],0.25,0.25,0
මම හයසිය අසූහතර පිටුව කියවනවා.,මම 600 84 පිටුව කියවනවා,මම 600 84 පිටුව කියවනවා,"[1128, 78, 112, 987, 515]","[515, 1128, 78, 112, 987]",1.0,1.0,1
විභාගයේ ප්‍රශ්න විසිහතක් තිබෙනවා.,විභාගය ප්‍රශ්න 27 ක් තියෙනවා,විභාගය ප්‍රශ්න 27 ක් තියෙනවා,"[1412, 947, 30, 478, 758]","[1412, 947, 758, 30, 478]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් පන්සිය විසිහයක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 500 26 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 500 26 ක් ආවා,"[166, 1264, 699, 1010, 64, 29, 478, 260]","[64, 260, 166, 1264, 1010, 699, 29, 478]",1.0,1.0,1
පොත් කියවන්න.,පොත කියවන්න,කියවන්න කියවන්න,"[1024, 516]",[516],0.5,0.5,0
මම පැය හැත්තෑදෙකක් ඉගෙනගත්තා.,මම පැය 72 ක් ඉගෙනගන්නවා ඉවරයි,මම පැය 72 ක් ඉගෙනගන්නවා ඉවරයි,"[1128, 974, 96, 478, 302, 330]","[96, 1128, 330, 302, 974, 478]",1.0,1.0,1
මේ දොඩම් රුපියල් තුන්සිය දහහතරක්.,මෙ දොඩම් රුපියල් 300 14 ක්,මෙ දොඩම් රුපියල් 300 14 ක්,"[1205, 846, 1272, 35, 12, 478]","[35, 12, 846, 1205, 1272, 478]",1.0,1.0,1
ඔව්න් පිටියේ ඉන්නවා ගුරුතුමී.,ඔව්න් ක්‍රීඩා පිටිය ඉන්නවා ගුරුතුමිය,ඔව් ඉන්නවා,"[416, 484, 316, 627]","[316, 415]",0.25,0.25,0
විභාගයේ ප්‍රශ්න 262 ක් තිබෙනවා.,විභාගය ප්‍රශ්න 200 62 ක් තියෙනවා,විභාගය ප්‍රශ්න 200 62 ක් තියෙනවා,"[1412, 947, 20, 82, 478, 758]","[1412, 82, 947, 20, 758, 478]",1.0,1.0,1
ළමයාට බිත්තර හත්සිය හැටදෙකක් දෙන්න.,ළමයා ට බිත්තර 700 62 ක් දෙනවා,ළමයා ට බිත්තර 700 62 ක් දෙනවා,"[1595, 699, 1087, 92, 82, 478, 834]","[834, 82, 1595, 92, 699, 478, 1087]",1.0,1.0,1
රසායනික විද්‍යාව,රසායනික විද්‍යාව,විද්‍යාව,[1256],[1405],0.0,0.0,0
ජනවාරි,ජනවාරි,සැප්තැම්බර්,[677],[1496],0.0,0.0,0
ගුරුවරුන්ට වඳින්න,ගුරුවරු ට වඳින්න,ගුරුවරු ට වඳින්න,"[628, 699, 1341]","[699, 628, 1341]",1.0,1.0,1
මම රුපියල් එකසිය දහතුනක් දුන්නා,මම රුපියල් 100 13 ක් දෙනවා ඉවරයි,මම රුපියල් 100 13 ක් දෙනවා ඉවරයි,"[1128, 1272, 3, 11, 478, 834, 330]","[834, 3, 1128, 330, 11, 1272, 478]",1.0,1.0,1
මම රුපියල් අනූවක් දුන්නා,මම රුපියල් 90 ක් දෙනවා ඉවරයි,මම රුපියල් 90 ක් දෙනවා ඉවරයි,"[1128, 1272, 119, 478, 834, 330]","[834, 1128, 330, 119, 1272, 478]",1.0,1.0,1
ගමට වැඩක් කරමු.,ආගම ට වැඩ කරනවා මු,පොත ට වැඩ,"[242, 699, 1385, 1185]","[1024, 699, 1382]",0.25,0.25,0
කල්පනා හෙට බත් කන්නෙ නැ,ක් අ ල් ප් අ න් ආ හෙට බත් කනවා නැ,ක් අ ල් ප් අ න් ආ හෙට බත් කනවා නැ,"[478, 133, 1292, 941, 133, 862, 241, 1581, 1054, 442, 870]","[133, 478, 870, 1292, 941, 1581, 241, 1054, 442, 862]",1.0,1.0,1
මම දොඩම් 271 ක් ගත්තා.,මම දොඩම් 200 71 ක් ගන්නවා ඉවරයි,මම දොඩම් 200 71 ක් ගන්නවා ඉවරයි,"[1128, 846, 20, 95, 478, 584, 330]","[1128, 584, 330, 846, 20, 478, 95]",1.0,1.0,1
මේ ගෝවා රුපියල් පන්සිය හැත්තෑහතරක්.,මෙ ගෝවා රුපියල් 500 74 ක්,මෙ ගෝවා රුපියල් 500 74 ක්,"[1205, 658, 1272, 64, 98, 478]","[64, 98, 658, 1205, 1272, 478]",1.0,1.0,1
ඔයාගේ ඇදුම ලස්සනයි.,ඔබගේ ඇදුම ලස්සන,ඔබගේ ලස්සන,"[409, 270, 1290]","[409, 1290]",0.667,0.667,0
ළමයාට බත් 4400 ක් දෙන්න.,ළමයා ට බත් 4000 400 ක් දෙනවා,ළමයා ට බත් 4000 400 ක් දෙනවා,"[1595, 699, 1054, 50, 49, 478, 834]","[834, 478, 49, 50, 1595, 699, 1054]",1.0,1.0,1
අපි දන්නෙ නැහැ.,අපි දන්නවා නැ,අපි නැ,"[185, 787, 870]","[185, 870]",0.667,0.667,0
අද රැස්වීමට මිනිසුන් හත්සිය පනහක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 700 50 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 700 50 ක් ආවා,"[166, 1264, 699, 1010, 92, 63, 478, 260]","[260, 166, 1264, 1010, 699, 92, 478, 63]",1.0,1.0,1
මට දොඩම් 144 ක් ඕන.,මට දොඩම් 100 44 ක් ඕන,මට දොඩම් 100 84 ක් ඕන,"[1119, 846, 3, 56, 478, 427]","[3, 427, 846, 112, 478, 1119]",0.833,0.833,0
අපි අද අලුත් ගීතයක් ඉගෙන ගන්නවා,අපි අද අලුත් ක් ඉගෙනගන්නවා,අපි අද අලුත් ක් ඉගෙනගන්නවා,"[185, 166, 217, 478, 302]","[217, 166, 302, 185, 478]",1.0,1.0,1
නියපොතු වවන්න එපා කියන්න.,නියපොතු වවනවා එපා කියනවා,නියපොතු වවනවා එපා කියනවා,"[890, 1356, 390, 514]","[890, 514, 1356, 390]",1.0,1.0,1
මම ඇත්ත කියන්න බය නැහැ,මම ඇත්ත කියනවා බය නැ,මම ඇත්ත කියනවා බය නැ,"[1128, 268, 514, 1060, 870]","[514, 1060, 870, 1128, 268]",1.0,1.0,1
මට ගෝවා නවසිය හැත්තෑහතරක් ඕන.,මට ගෝවා 900 74 ක් ඕන,මට ගෝවා 900 74 ක් ඕන,"[1119, 658, 120, 98, 478, 427]","[98, 427, 658, 120, 478, 1119]",1.0,1.0,1
මම රුපියල් දෙසිය අනූතුනක් දුන්නා,මම රුපියල් 200 93 ක් දෙනවා ඉවරයි,මම රුපියල් 200 93 ක් දෙනවා ඉවරයි,"[1128, 1272, 20, 125, 478, 834, 330]","[834, 1128, 330, 20, 1272, 125, 478]",1.0,1.0,1
මම රුපියල් 885 ක් දුන්නා,මම රුපියල් 800 85 ක් දෙනවා ඉවරයි,මම රුපියල් 800 86 ක් දෙනවා ඉවරයි,"[1128, 1272, 106, 113, 478, 834, 330]","[834, 1128, 106, 330, 114, 1272, 478]",0.857,0.857,0
මහන මැශිම,මහන මැශිම,,[1141],[],0.0,0.0,0
අද රැස්වීමට මිනිසුන් හයසිය විසිපහක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 600 25 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 600 25 ක් ආවා,"[166, 1264, 699, 1010, 78, 28, 478, 260]","[260, 166, 78, 1264, 1010, 699, 28, 478]",1.0,1.0,1
ගෙවත්තේ ගස් පන්සිය හැටදෙකක් තියෙනවා.,වත්ත ගස 500 62 ක් තියෙනවා,වත්ත ගස 500 62 ක් තියෙනවා,"[1335, 596, 64, 82, 478, 758]","[64, 82, 596, 758, 1335, 478]",1.0,1.0,1
මගේ පොත ගත්තේ කවුද?,මගේ පොත ගන්නවා ඉවරයි කවුද ද?,මගේ පොත ගන්නවා ඉවරයි,"[1117, 1024, 584, 330, 472, 779]","[1024, 330, 584, 1117]",0.667,0.667,0
මම එකසිය පිටුව කියවනවා.,මම 100 පිටුව කියවනවා,මම 100 20 පිටුව කියවනවා,"[1128, 3, 987, 515]","[3, 515, 1128, 19, 987]",1.0,1.0,0
මම රතුලූණුපනස්හතරදහසක් ගත්තා.,මම රතුලූණු 50000 4000 ක් ගන්නවා ඉවරයි,මම රතුලූණු 30000 4000 ක් ගන්නවා ඉවරයි,"[1128, 1244, 66, 50, 478, 584, 330]","[37, 1128, 584, 330, 50, 1244, 478]",0.857,0.857,0
මහන්න.,මැහුම්,මහත,[1168],[1140],0.0,0.0,0
මම 159 පිටුව කියවනවා.,මම 100 59 පිටුව කියවනවා,මම 100 59 පිටුව කියවනවා,"[1128, 3, 75, 987, 515]","[515, 3, 1128, 75, 987]",1.0,1.0,1
ඇස් ආරක්ෂා කරගන්න.,ඇස ආරක්ෂාව කරන්න,ඇස ආරක්ෂාව,"[287, 257, 458]","[257, 287]",0.667,0.667,0
ඔබ චිත්‍රයක් අඳිනවා,ඔබ චිත්‍ර අදිනවා,ඔබ චිත්‍ර,"[408, 669]","[408, 667]",0.5,0.5,0
ළමයාට දොඩම් හාරසිය අසූනවයක් දෙන්න.,ළමයා ට දොඩම් 400 89 ක් දෙනවා,ළමයා ට දොඩම් 400 89 ක් දෙනවා,"[1595, 699, 846, 49, 117, 478, 834]","[834, 846, 49, 117, 1595, 699, 478]",1.0,1.0,1
මට රුපියල් එකසිය පනස්හතක් ඕන.,මට රුපියල් 100 57 ක් ඕන,මට රුපියල් 100 57 ක් ඕන,"[1119, 1272, 3, 73, 478, 427]","[3, 73, 427, 1272, 478, 1119]",1.0,1.0,1
විභාගයේ ප්‍රශ්න එකසිය හැටහතරක් තිබෙනවා.,විභාගය ප්‍රශ්න 100 64 ක් තියෙනවා,විභාගය ප්‍රශ්න 100 64 ක් තියෙනවා,"[1412, 947, 3, 84, 478, 758]","[3, 1412, 947, 84, 758, 478]",1.0,1.0,1
මම රුපියල් දෙසිය හැටඅටක් දුන්නා,මම රුපියල් 200 68 ක් දෙනවා ඉවරයි,මම රුපියල් 200 68 ක් දෙනවා ඉවරයි,"[1128, 1272, 20, 88, 478, 834, 330]","[834, 1128, 330, 20, 1272, 88, 478]",1.0,1.0,1
මට කෝපි තුන්සිය විසිහතරක් ඕන.,මට කෝපි 300 24 ක් ඕන,මට කෝපි 300 24 ක් ඕන,"[1119, 574, 35, 27, 478, 427]","[35, 574, 427, 27, 478, 1119]",1.0,1.0,1
දර්ශන මට උදව් කළා,ද් අ ර් ශ් අ න් අ මට උදව් කරනවා ඉවරයි,ද් අ ර් ශ් අ න් අ මට ඉවරයි,"[796, 133, 1257, 1452, 133, 862, 133, 1119, 363, 330]","[133, 1257, 330, 1452, 796, 862, 1119]",0.875,0.875,0
මට රුපියල් 49000 ක් ඕන.,මට රුපියල් 40000 9000 ක් ඕන,මට රුපියල් 40000 9000 ක් ඕන,"[1119, 1272, 51, 121, 478, 427]","[427, 51, 1272, 121, 478, 1119]",1.0,1.0,1
මට රුපියල් තිස්දහස්හාරසිය දහසයක් ඕන.,මට රුපියල් 30000 1000 400 16 ක් ඕන,මට රුපියල් 30000 1000 400 ක් ඕන,"[1119, 1272, 37, 4, 49, 14, 478, 427]","[4, 37, 427, 49, 1272, 478, 1119]",0.875,0.875,0
අද රැස්වීමට මිනිසුන් තුන්දහස්අටසියක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 3000 800 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 3000 800 ක් ආවා,"[166, 1264, 699, 1010, 36, 106, 478, 260]","[36, 260, 166, 106, 1264, 1010, 699, 478]",1.0,1.0,1
මම කිව්වේ ඇත්ත.,මම කියනවා ඉවරයි ඇත්ත,මම කියනවා ඇත්ත,"[1128, 514, 330, 268]","[1128, 514, 268]",0.75,0.75,0
ගෙවත්තේ ගස් දෙසියක් තියෙනවා.,වත්ත ගස 200 ක් තියෙනවා,වත්ත ගස 200 ක් තියෙනවා,"[1335, 596, 20, 478, 758]","[596, 20, 758, 1335, 478]",1.0,1.0,1
ප්‍රමුත් මට සල්ලි දුන්නා,ප් රකාරාංශය ම් උ ත් මට මුදල් දෙනවා ඉවරයි,ප් රකාරාංශය ම් උ ත් මට මුදල් දෙනවා ඉවරයි,"[941, 1239, 1145, 342, 739, 1119, 1194, 834, 330]","[834, 739, 1194, 330, 941, 342, 1239, 1145, 1119]",1.0,1.0,1
මම දැන් පන්තිය පිරිසිදු කරමු,මම දැන් පන්ති කාමරය පිරිසුදු කරනවා,මම දැන් පිරිසුදු පිරිසුදු,"[1128, 801, 910, 996]","[1128, 801, 995]",0.5,0.5,0
ගෙදර යන්නේ කීයටද?,ගෙදර යනවා කීයටද,ගෙදර යනවා කීයද,"[636, 1229, 522]","[523, 636, 1229]",0.667,0.667,0
නැහැ අපට සතුටුයි.,නැ මට සතුටු,නැ අපිට සතුටු,"[870, 1119, 1464]","[1464, 188, 870]",0.667,0.667,0
මම රුපියල් 414 ක් දුන්නා,මම රුපියල් 400 14 ක් දෙනවා ඉවරයි,මම රුපියල් 400 14 ක් දෙනවා ඉවරයි,"[1128, 1272, 49, 12, 478, 834, 330]","[834, 1128, 330, 12, 49, 1272, 478]",1.0,1.0,1
ඔව් ගුරුතුමී අපට ආදරයයි.,ඔව් ගුරුතුමිය මට ආදරය,ඔව් ගුරුතුමිය අපිට ආදරය,"[415, 627, 1119, 245]","[627, 188, 245, 415]",0.75,0.75,0
ගෙවත්තේ ගස් 55 ක් තියෙනවා.,වත්ත ගස 55 ක් තියෙනවා,වත්ත ගස 53 ක් තියෙනවා,"[1335, 596, 71, 478, 758]","[69, 596, 758, 1335, 478]",0.8,0.8,0
සන්ධ්‍යා දැන් බත් කනවාද?,ස් අ න් ධ් යංශය ආ දැන් බත් කනවා ද?,ස් අ න් ධ් යංශය ආ දැන් බත් කනවා ද?,"[1485, 133, 862, 850, 1223, 241, 801, 1054, 442, 779]","[801, 133, 1223, 779, 1485, 241, 850, 1054, 442, 862]",1.0,1.0,1
ඔයා බංකුවේ ඉන්නවද?,ඔබ බංකුව ඉන්නවා ද?,ඔබ ඉන්නවා ද?,"[408, 1045, 316, 779]","[408, 779, 316]",0.75,0.75,0
මේ දොඩම් රුපියල් 476ක්.,මෙ දොඩම් රුපියල් 400 76 ක්,මෙ දොඩම් රුපියල් 400 83 ක්,"[1205, 846, 1272, 49, 100, 478]","[846, 111, 49, 1205, 1272, 478]",0.833,0.833,0
මම හයසිය හතලිහ පිටුව කියවනවා.,මම 600 40 පිටුව කියවනවා,මම 600 40 පිටුව කියවනවා,"[1128, 78, 48, 987, 515]","[515, 1128, 78, 48, 987]",1.0,1.0,1
අද අත්සන් කළාද?,අද අත්සන කරන්න ඉවරයි ද?,අද අත්සන කරන්න ඉවරයි ද?,"[166, 160, 458, 330, 779]","[160, 166, 458, 779, 330]",1.0,1.0,1
ප්‍රසාන් දැන් පාසල් යනවා,ප් රකාරාංශය ස් ආ න් දැන් ඉස්කෝලෙ ට යනවා,ප් රකාරාංශය ස් ආ න් දැන් ඉස්කෝලෙ ට යනවා,"[941, 1239, 1485, 241, 862, 801, 334, 699, 1229]","[801, 1485, 941, 334, 1229, 241, 1239, 699, 862]",1.0,1.0,1
ප්‍රදීප් දැන් වැඩට යනවාද?,ප් රකාරාංශය ද් ඊ ප් දැන් වැඩ ට යනවා ද?,ප් රකාරාංශය ද් ඊ ප් දැන් වැඩ ට යනවා ද?,"[941, 1239, 796, 335, 941, 801, 1382, 699, 1229, 779]","[801, 1382, 779, 941, 1229, 335, 1239, 699, 796]",1.0,1.0,1
ගෙවත්තේ ගස් දෙසිය එකක් තියෙනවා.,වත්ත ගස 200 1 ක් තියෙනවා,වත්ත ගස 200 1 ක් තියෙනවා,"[1335, 596, 20, 1, 478, 758]","[1, 596, 20, 758, 1335, 478]",1.0,1.0,1
අකලංක දැන් පාසල් යනවාද?,අ ක් අ ල් අ ං ක් අ දැන් ඉස්කෝලෙ ට යනවා ද?,අ ක් අ ල් අ ං ක් අ දැන් ඉස්කෝලෙ ට යනවා ද?,"[133, 478, 133, 1292, 133, 132, 478, 133, 801, 334, 699, 1229, 779]","[801, 132, 133, 779, 1292, 1229, 334, 699, 478]",1.0,1.0,1
මට කිරි පනස්තුනක් ඕන.,මට කිරි 53 ක් ඕන,මට කිරි 53 ක් ඕන,"[1119, 517, 69, 478, 427]","[69, 517, 427, 478, 1119]",1.0,1.0,1
අමාරු ප්‍රශ්න තියෙයි.,අමාරු ප්‍රශ්න තියෙනවා,අමාරු ප්‍රශ්න තියෙනවා,"[195, 947, 758]","[195, 947, 758]",1.0,1.0,1
මට රුපියල් දෙදහස්හයසියක් ඕන.,මට රුපියල් 2000 600 ක් ඕන,මට රුපියල් 2000 600 ක් ඕන,"[1119, 1272, 21, 78, 478, 427]","[427, 78, 21, 1272, 478, 1119]",1.0,1.0,1
දොරවල් ලොක් කරන්න නිදාගන්න කලින්,දොර ලොක් කරන්න නිදාගන්නවා පෙර,දොර ලොක් කරන්න පෙර,"[849, 1319, 458, 884, 1020]","[849, 458, 1020, 1319]",0.8,0.8,0
තාත්තා අරන් දුන්නේ.,තාත්තා ගන්නවා ඉවරයි දෙනවා ඉවරයි,තාත්තා පොත දෙනවා ඉවරයි,"[745, 584, 330, 834, 330]","[1024, 745, 834, 330]",0.75,0.75,0
ගරු කරනවා,ගරු කරනවා,,[590],[],0.0,0.0,0
මට කෙසෙල් හයසිය දහනවයක් ඕන.,මට කෙසෙල් 600 19 ක් ඕන,මට කෙසෙල් 600 19 ක් ඕන,"[1119, 543, 78, 17, 478, 427]","[427, 78, 17, 1119, 478, 543]",1.0,1.0,1
හැමෝම ඇඟ සෝදනවා,හැමෝම ඇඟ සෝදනවා,හැමෝම සෝදනවා,"[1566, 265]","[1534, 1566]",0.5,0.5,0
මට රුපියල් 385 ක් ඕන.,මට රුපියල් 300 85 ක් ඕන,මට රුපියල් 300 85 ක් ඕන,"[1119, 1272, 35, 113, 478, 427]","[35, 427, 113, 1272, 478, 1119]",1.0,1.0,1
ඔබ දරුවන්ට ආදරය කරනවා,ඔබ ළමයා ට ආදරය කරනවා,ඔබ ළමයි ට ආදරය,"[408, 1595, 699, 246]","[408, 699, 1596, 245]",0.5,0.5,0
මම එකසිය පනස්පහ පිටුව කියවනවා.,මම 100 55 පිටුව කියවනවා,මම 100 55 පිටුව කියවනවා,"[1128, 3, 71, 987, 515]","[515, 3, 71, 1128, 987]",1.0,1.0,1
ඔබ පැල වලට වතුර ටිකක් දානවා,ඔබ ගසට වතුර ටිකයි ක් දමනවා,ඔබ පිල්ලම් ට වතුර දමනවා,"[408, 597, 1336, 705, 478, 789]","[1336, 997, 789, 408, 699]",0.5,0.5,0
ඔව් අපි කඩදාසි කපනවා.,ඔව් අපි කඩදාසිය කපනවා,ඔව් අපි කඩදාසිය කපනවා,"[415, 185, 433, 445]","[185, 433, 445, 415]",1.0,1.0,1
